Id,SalePrice
1461,360970.86
1462,356023.33
1463,442599.86
1464,452674.4
1465,386441.31
1466,413543.12
1467,390862.74
1468,382212.06
1469,395222.3
1470,334006.54
1471,396708.79
1472,363388.2
1473,359505.77
1474,391297.83
1475,312892.45
1476,408232.96
1477,343741.05
1478,409049.1
1479,394108.03
1480,416114.54
1481,454601.93
1482,407879.76
1483,349172.22
1484,400456.86
1485,444389.38
1486,397983.98
1487,415919.1
1488,372021.65
1489,342750.53
1490,387011.28
1491,396486.66
1492,324296.48
1493,367403.9
1494,458561.51
1495,447099.31
1496,398999.98
1497,355465.16
1498,397617.34
1499,379130.02
1500,392835.02
1501,393880.14
1502,401166.76
1503,385739.85
1504,445157.47
1505,393120.09
1506,340662.88
1507,427527.94
1508,410206.24
1509,356103.86
1510,338818.82
1511,347148.87
1512,344087.15
1513,333651.08
1514,307641.3
1515,377782.76
1516,368528.5
1517,374273.37
1518,321700.84
1519,378086.95
1520,330840.35
1521,350863.38
1522,359040.49
1523,317449.72
1524,317960.02
1525,321883.71
1526,321833.06
1527,306696.48
1528,350871.79
1529,333545.39
1530,368500.31
1531,426279.66
1532,337378.0
1533,325943.81
1534,311330.34
1535,376967.37
1536,348427.35
1537,330730.1
1538,353447.96
1539,334686.83
1540,300484.17
1541,342065.06
1542,335092.69
1543,376728.14
1544,335151.37
1545,345077.41
1546,368706.36
1547,365089.4
1548,349652.34
1549,352137.3
1550,377762.55
1551,342634.01
1552,346855.28
1553,315305.24
1554,320179.14
1555,379440.76
1556,312036.91
1557,309173.01
1558,350821.88
1559,314044.77
1560,413286.61
1561,302942.76
1562,339070.24
1563,336160.61
1564,351149.04
1565,393093.72
1566,364620.05
1567,317387.16
1568,448340.57
1569,360152.39
1570,341531.31
1571,329879.72
1572,338423.28
1573,377218.76
1574,321017.65
1575,362331.23
1576,452674.4
1577,369663.56
1578,347922.47
1579,369485.82
1580,422472.82
1581,354628.05
1582,320958.67
1583,409480.59
1584,397673.35
1585,377640.74
1586,282258.93
1587,302253.1
1588,349316.39
1589,319864.81
1590,336438.52
1591,274911.06
1592,341661.55
1593,341951.27
1594,273751.55
1595,301941.27
1596,389360.11
1597,371780.91
1598,399890.7
1599,373810.9
1600,384312.15
1601,339589.12
1602,380460.4
1603,297412.41
1604,417248.36
1605,409048.75
1606,366324.79
1607,315620.0
1608,406119.6
1609,333512.62
1610,374133.68
1611,343765.87
1612,339789.08
1613,362956.65
1614,347789.07
1615,301448.19
1616,280659.28
1617,332947.27
1618,333166.16
1619,340433.85
1620,384537.96
1621,390631.93
1622,391858.49
1623,404211.04
1624,436812.81
1625,342445.73
1626,370095.48
1627,449548.61
1628,455033.96
1629,446303.02
1630,404805.76
1631,399248.22
1632,395962.77
